тэгэвкӣл	тэгэ вкӣ л
тэгэвко̄сё	тэгэ вко̄ сё
тэгэвкэнэвкӣл	тэгэ вкэнэ вкӣ л
тэгэдиӈо̄тын	тэгэ диӈо̄ тын
тэгэкэл	тэгэ кэл
тэгэкэлду	тэгэ кэлду
тэгэлвэ	тэгэ л вэ
тэгэм	тэгэ м
тэгэми	тэгэми
тэгэмӣ	тэгэмӣ
тэгэмӣе	тэгэмӣ е
тэгэмӣлэ̄	тэгэмӣ лэ̄
тэгэмӣнин	тэгэмӣнин
тэгэминин	тэгэминин
тэгэминун	тэгэминун
тэгэпко̄чо̄тын	тэгэ пко̄ чо̄ тын
тэгэрэв	тэгэ рэ в
тэгэрэн	тэгэ рэ н
тэгэсивкӣ	тэгэ си вкӣ
тэгэсилдэн	тэгэ си л дэ н
тэгэсиливкӣл	тэгэ си ли вкӣ л
тэгэсё	тэгэ сё
тэгэт	тэгэт
тэгэтмэ	тэгэ т мэ
тэгэтнэ	тэгэ т нэ
тэгэттанэ	тэгэ т та нэ
тэгэттенэ	тэгэ т те нэ
тэгэттэ	тэгэ т тэ
тэгэттэн	тэгэ т тэ н
тэгэттэндэ̄	тэгэ т тэ н дэ̄
тэгэттэтын	тэгэ т тэ тын
тэгэтчида	тэгэ т чи да
тэгэтчэв	тэгэ т чэ в
тэгэтчэвкӣл	тэгэ т чэ вкӣ л
тэгэтчэконэм	тэгэ т чэ конэм
тэгэтчэлим	тэгэ т чэ ли м
тэгэтчэм	тэгэ т чэ м
тэгэтчэнэ	тэгэ т чэ нэ
тэгэтчэнэл	тэгэ т чэ нэ л
тэгэтчэпкӣл	тэгэ т чэ пкӣ л
тэгэтчэрӣвэ	тэгэ т чэ рӣ вэ
тэгэтчэрэ	тэгэ т чэ рэ
тэгэтчэрэкин	тэгэ т чэ рэки н
тэгэтчэсо̄н	тэгэ т чэ со̄ н
тэгэчон	тэгэ чо н
тэгэчэл	тэгэ чэ л
тэлгэтнэл	тэлгэ т нэ л
тэлидевкӣ	тэли де вкӣ
тэлки	тэлки
тэлэлдеӈэ̄в	тэлэ л деӈэ̄ в
тэлэрэ	тэлэ рэ
тэпкэдевкӣ	тэпкэ де вкӣ
тэпкэденэ	тэпкэ де нэ
тэпкэдерэнтэ̄	тэпкэ де рэ н тэ̄
тэпкэдяна	тэпкэ дя на
тэпкэйиним	тэпкэ йини м
тэпкэлдэн	тэпкэ л дэ н
тэпкэлим	тэпкэ ли м
тэпкэлимдэ̄	тэпкэ ли м дэ̄
тэпкэлкокуттэн	тэпкэ л кокут тэ н
тэпкэлчо	тэпкэ л чо
тэпкэмэл	тэпкэ мэ л
тэпкэрэ	тэпкэ рэ
тэпкэсилдеми	тэпкэ си л де ми
тэпкэсо	тэпкэ со
тэпкэһинде̄м	тэпкэ һин де̄ м
тэпкэһинэн	тэпкэ һин э н
тэпкэһисэ	тэпкэ һи сэ
тэр	тэр
тэра̄ммэһин	тэра̄ м мэһин
тэрганӣдӯ	тэрганӣ дӯ
тэром	тэро м
тэрӯттан	тэрӯт та н
тэрэго̄вкӣ	тэрэго̄ вкӣ
тэти	тэти
тэтивдефкӣ	тэти в де фкӣ
тэтивдеӈкӣн	тэти в де ӈкӣ н
тэтивдеӈкин	тэти в де ӈки н
тэтивдэ̄тин	тэти в дэ̄ тин
тэтивдэӈкӣн	тэти в дэ ӈкӣ н
тэтиврэ	тэти в рэ
тэтивсо̄н	тэти в со̄ н
тэтивуфкӣ	тэти ву фкӣ
тэтивуӈнэндэ	тэти ву ӈнэ ндэ
тэтивэливкӣл	тэти вэ ли вкӣ л
тэтигэйэ	тэти гэ йэ
тэттэ	тэт тэ
тэтчо̄н	тэт чо̄ н
тэтчэ	тэт чэ
тэтчэвкӣ	тэт чэ вкӣ
тэтчэлэн	тэт чэлэ н
тэтчэн	тэт чэ н
тэтывдо̄и	тэты в до̄ и
тэтыврэ	тэты в рэ
тэтывулдан	тэты ву л да н
тэтыгалин	тэты га ли н
тэтыгая	тэты га я
тэтыгэ̄дукин	тэтыгэ̄ дуки н
тэтыгэ̄лви	тэтыгэ̄ л ви
тэтыгэ̄лвэн	тэтыгэ̄ л вэ н
тэтыгэ̄лдэ	тэтыгэ̄ л дэ
тэтыгэ̄лон	тэтыгэ̄ л о н
тэтыгэ̄лэн	тэтыгэ̄ л э н
тэтылвэ	тэты л вэ
тэтыллэн	тэты л лэ н
тэтым	тэты м
тэтыпчо	тэты п чо
тэтыпчол	тэты п чо л
ӯдявэн	ӯдя вэ н
ӯдяла̄тын	ӯдя ла̄ тын
ӯдялан	ӯдя ла н
ӯдялӣн	ӯдя лӣ н
ӯко̄ӈ	ӯко̄ӈ
ӯко̄ӈмэ	ӯко̄ӈ мэ
ӯрэвэ	ӯрэ вэ
ӯчакилва	ӯчаки л ва
ӯчакилвар	ӯчаки л вар
ӯчакилви	ӯчаки л ви
ӯчакилвэ	ӯчак ил вэ
ӯчакилвэр	ӯчаки л вэр
ӯчакилдувар	ӯчаки л ду вар
ӯчакилин	ӯчак ил ин, ӯчаки ли н
ӯчакилтин	ӯчаки л тин
ӯчакки	ӯчак ки
ӯчактӯ	ӯчак тӯ
ӯчактун	ӯчак ту н
ӯчакян	ӯчак я н
убдуһися	убду һи ся
убирайдеӈнэм	убирай де ӈнэ м
уважасиӈкӣтын	уважаси ӈкӣ тын
увӣдӯ	ув ӣд ӯ
угаденэ	уга де нэ
угадеӈнаравун	уга де ӈна ра вун
угадяна	уга дя на
уганалби	уга на л би
угача̄вун	уга ча̄ вун
угачитчэӈкӣн	уга чит чэ ӈкӣ н
угдуһичэл	угду һи чэ л
угӣгит	угӣ гит
угӣло̄	угӣло̄
угӣррэ	угӣр рэ
угӣскӣ	угӣскӣ
угидук	угидук
угиски	угиски
угискӣ	угискӣ
угискӣко̄н	угискӣ ко̄н
угот	угот
угранда̄	уг ра н да̄
угӯдӯ	угӯ дӯ
угувра	угу в ра
угувунгкин	угу ву нгки н
угувупки	угу ву пки
угугэрэв	угу гэ рэ в
угусакит	угусаки т
угусакитпэл	угусаки т пэл
угусактадяна	угуса кта дя на
угут	угу т
угучак	угучак
угучакилди	угучаки л ди
угучаккэр	угучак кэр
угучактӯ	угучак тӯ
угучактук	угучак тук
угучактыкӣ	угучак тыкӣ
угуччанал	угуч ча на л
угэрдемӣ	угэр де мӣ
удаган	удаган
удурӯбда̄	удурӯ б да̄
удурӯн	удурӯ н
удурӯтпи	удурӯ т пи
удяду	удя ду
удядӯ	удя дӯ
удядӯтын	удя дӯ тын
удял	удя л
удяла̄ви	удя ла̄ ви
удяла̄н	удял а̄н
удялатын	удя л а тын
удялбан	удя л ба н
удялвав	удя л ва в
удялван	удя л ва н
удялватин	удя л ва тин
удялватын	удя л ва тын
удялдулӣв	удя л дулӣ в
удялӣн	удя лӣ н
удялин	удя ли н
удялтын	удя л тын
удясинэ	удясин э
удяя	удя я
уедӯ	уе дӯ
ужэ	ужэ
уилая	уи ла я
уим	уи м
уитчэнман	уи т чэн ма н
уй	уй
уйда̄вэр	уй да̄ вэр
уйдевкӣл	уй де вкӣ л
уйдевкил	уй де вки л
уйден	уй де н
уйдэн	уй дэ н
уйев	уй е в
уйигот	уйи гот
уйиттэв	уйи т тэ в
уйитчол	уйи т чо л
уйифкӣ	уйи фкӣ
уйнэкэ̄ем	уй нэ кэ̄ем
уйчо	уй чо
уйчо̄в	уй чо̄ в
укканэм	ук канэм
укудерэн	уку де рэ н
укумулчо	уку мулчо
укунмӣвэ	укунмӣ вэ
укунмӣт	укунмӣ т
укунмилбэ	укунми л бэ
укусол	уку со л
укучо̄нмэтэ	укучо̄н мэ тэ
улгурвэ	улгур вэ
улгурдям	улгур дя м
улгурилвэ	улгури л вэ
улгуръе	улгур ъе
улгусо̄ндеӈкӣтын	улгусо̄н де ӈкӣ тын
улгусёнэн	улгусён э н
улгучо̄мотчичо̄вун	улгучо̄ мот чи чо̄ вун
улгучо̄ндем	улгучо̄н де м
улгучо̄ндерэ	улгучо̄н дерэ
улгучо̄ндечо̄н	улгучо̄н де чо̄ н
улгучо̄нэ	улгучо̄н э
улгучо̄нэн	улгучо̄н э н, улгучо̄ н э н
улгучэ̄ндям	улгучэ̄н дя м
улгучэ̄нипкӣ	улгучэ̄ни пкӣ
улгучэма̄ттэ	улгучэ ма̄т тэ
улгучэма̄тчэӈкӣв	улгучэ ма̄т чэ ӈкӣ в
улгучэма̄тчэӈнэм	улгучэ ма̄т чэ ӈнэ м
улгучэмэчиллэв	улгучэ мэч ил л эв
улгучэндичэн	улгучэн ди чэ н
улдекэл	ул де кэл
улдӣдедо̄с	улдӣ де до̄ с
улдӣӈнэкэл	улдӣ ӈнэкэл
улдэвон	улдэ во н
улдэе	улдэ е
улдэко̄курвэ	улдэ ко̄ку р вэ
улдэлви	улдэ л ви
улдэлво	улдэ л во
улдэлвон	улдэ л во н
улдэлвэ	улдэ л вэ
улдэлэ	улдэ л э
улдэн	улдэ н
улдэӈилби	улдэ ӈи л би
улдэӈилван	улдэ ӈи л ва н
улдэӈилви	улдэ ӈи л ви
улдэӈилдэ̄	улдэ ӈи л дэ̄
улдэӈилтын	улдэ ӈи л тын
улдэӈисил	улдэ ӈи си л
улдэӈитында̄	улдэ ӈи тын да̄
улӣдеӈо̄н	улӣ деӈо̄ н
улӣко̄нэмил	улӣ ко̄нэми л
улидедет	ули де де т
улилдэ̄тин	ули л дэ̄ тин
улиндяран	улин дя ра н
уллӣдеӈкӣн	уллӣ де ӈкӣ н
уллэ	уллэ
уллэвэ	уллэ вэ
уллэдӯ	уллэ дӯ
уллэкив	ул лэки в
уллэко̄нмэ	уллэ ко̄ н мэ
уллэлвэ	уллэ л вэ
уллэӈилвэр	уллэ ӈи л вэр
уло̄кин	уло̄кин
уло̄киттэ	уло̄кит тэ
уло̄ккида̄и	уло̄кки да̄ и
уло̄ккидям	уло̄кки дя м
уло̄ккими	уло̄кки ми
уло̄ккинэвэс	уло̄кки нэ вэ с
уло̄ккирэн	уло̄кки рэ н
ултадевкӣ	улта де вкӣ
улталчака̄кун	улта л ча ка̄кун
улукӣ	улукӣ
улукӣлбэ	улукӣ л бэ
улукӣлвэ	улукӣ л вэ
улумӣдидэ̄с	улумӣ ди дэ̄ с
улумӣсчэвун	улумӣ с чэ вун
улумэ̄синэв	улу мэ̄ син э в
улумэденэ	улу мэ де нэ
улумэдечо̄в	улу мэ де чо̄ в
улурэн	улурэн
улэ̄рэн	улэ̄ рэ н
улэ̄сен	улэ̄ се н
улэва̄т	улэ ва̄т
улэконэм	улэ конэм
улэкэнэм	улэ кэнэм
улэлдылдэ	улэ лды л дэ
улэлдэп	улэ л дэ п
улэпкэ̄нэн	улэ пкэ̄н э н
улэрэ	улэ рэ
улэсэл	улэ сэ л
умивка	уми вка
умипкандет	уми пкан де т
умно	умно
умно̄	умно̄
умно̄т	умно̄ т
умноко̄р	умно ко̄ р
умнэ	умнэ
умнэ̄	умнэ̄
