тагадяӈан	тага дяӈа н
тагаканэм	тага кан эм
тагапса̄	тага п са̄
тагаса	тага са
таду	таду
тадӯ	таду ̄
тадӯвэр	таду ̄вэр
тадӯда̄	таду ̄да̄
тадӯк	таду ̄ к
тадуда	тадуда
тадук	тадук
тадукдэ	тадук дэ
тадукдэ̄	тадук дэ̄
тадукпэр	тадук п эр
тадукта	тадук та
тадуктэ	тадук тэ
тайга	тайга
тайгаду	тайга ду
тайгадӯ	тайга дӯ
тайгала̄	тайга ла̄
тайгам	тайга м
тайим	тай им
таймень	тай мень
таймура	тай мура
таймурава	тай мура ва
таймурала̄	тай мура ла̄
такда̄	та к да̄
тактэ	та ктэ
тала	тала
тала̄	тала ̄
талавэр	тала вэр
талакадяӈав	талакадя ӈа в
талӣ	тали ̄
талува	талу ва
талума	талума
тамаравун	тамара вун
тамафкӣл	тама ф кӣ л
тамача̄н	тама ча̄н
тандем	тан дем
тандеӈнэрэв	тан деӈн эрэв
тандэ	тан дэ
тандямӣ	тан дями ̄
танипкӣ	тани пкӣ
танифкӣ	тани ф кӣ
таниӈкӣв	тани ӈкӣ в
танковыһ	тан ко вы һ
танчаден	тан ча ден
танчадерэн	тан ча дерэн
танчаран	тан чаран
танчэдем	танчэ дем
танчэкэл	танчэ кэл
танчэлдем	танчэ л дем
танэн	танэ н
тапача̄тыл	та па ча̄ тыл
тапдяна	та п дяна
таптара	тапт ара
тар	тар
тара	тара
тара̄	тара̄
тарава	тара ва
таравэ	таравэ
тарбава	тарба ва
тарбонтын	тар бо н тын
тарво	тар во
таргасиндӯ	тарг асин дӯ
таргасинэ	тар га синэ
таргасир	тар га сир
таргачин	таргачин
таргачира	таргачира
таргит	тар гит
тарда	тарда
тарда̄	тар да̄
тардар	тар дар
тардэ	тар дэ
таре	таре
тари	тари
таригит	тари гит
тарил	тарил
тарилба	тарил ба
тарилва	тарилва
тарилвэ	тарил вэ
тарилвэһин	тарил вэ һ ин
тарилди	тарилди
тарилдук	тарилдук
тариммар	тар им мар
таримматин	тари ммат ин
таримматын	тар им ма тын
таримми	тар им ми
тарин	тар ин
тарингитпи	тари нги тпи
тарингитын	тарингитын
таринилвун	тар инил вун
таририкта	тар ири кта
тарит	тарит
таритдэ̄	тарит дэ̄
таритпэр	тарит п эр
таритта	таритта
таритта̄	тарит та̄
тариттэ	тарит тэ
тариӈӣвун	тариӈи ̄ вун
тариӈӣлин	тариӈи ̄л ин
тариӈӣм	тариӈи ̄м
тариӈӣн	тариӈи ̄н
тариӈил	тариӈи л
тариӈилби	тариӈи л би
тариӈилватын	тариӈи лватын
тариӈилви	тариӈи лви
тариӈилвэр	тариӈи лвэр
тариӈилдӯйи	тариӈи лду ̄йи
тариӈилин	тариӈи лин
тариӈилнум	тариӈи л н ум
тариӈилнун	тариӈи лнун
тариӈин	тариӈин
тариӈис	тариӈи с
тариӈитпар	тариӈи т пар
тариӈитын	тариӈи тын
тариӈми	тариӈ ми
тариӈмэр	тариӈ мэр
тариӈӈар	тариӈ ӈа р
таркака̄н	тар ка ка̄н
таркэ	тар кэ
тарнун	тар нун
тарта̄	тар та̄
тартики	тар ти ки
тартикӣ	тар ти кӣ
тарты̄ки	тар ты̄ ки
тартыкӣ	тар тыкӣ
тартэ	тар тэ
таръякла̄	тар ъя к ла̄
тарья̄какла̄	тар ья ̄ как ла̄
тарэ	тар э
тарэв	тар эв
тарэл	тар эл
тарэлви	тар эл ви
тарякэ	тар я кэ
тарӈивэв	тар ӈи вэв
тас	тас
таскатиӈнэрэвун	тас кат и ӈнэрэ вун
таскатьил	тас кат ь ил
тассяӈа̄с	тас с я ӈа̄ с
таста	та ста
татига̄рэн	тат и га ̄рэн
татига̄са̄н	тат и га ̄са̄ н
татига̄тка̄нэм	тат и га̄т ка̄нэм
татигаттэ	тат и га ттэ
татигаттэн	тат и га ттэн
татика̄нэмэ	тат и ка̄н эмэ
татира	тат и ра
татирэ	тат ирэ
татифкӣл	тат и ф кӣ л
татиһа	тат и һ а
татыка̄н	таты ка̄н
таһӣктадядяӈа̄с	та һ ӣ кта дя дяӈа ̄с
таһиктэденэ	та һ иктэ денэ
таһиктэдеӈкӣн	та һ иктэ де ӈкӣ н
таӈаһӣчал	т аӈа һ ӣ чал
таӈда̄тин	т аӈда ̄т ин
таӈувэтын	та ӈу вэтын
таӈуйэ	та ӈу йэ
таӈча̄в	т аӈ ча̄ в
те̄те̄дӯ	т е̄ те ̄дӯ
те̄те̄ла	те ̄т е̄ ла
те̄те̄ла̄	т е̄ те ̄ла̄
телеграммавэ	телеграм ма вэ
телеграммувэ	телеграм мувэ
телогрейкат	телогрей кат
теһникум	те һ н ик ум
теһникумдӯ	те һ н ик ум дӯ
теһникуммэ	те һ н ик ум мэ
тӣкин	т ӣ кин
тӣндерэ	т ӣн дерэ
тӣнчо	т ӣн чо
тӣнэв	т ӣн эв
тӣрэрэн	ти ̄рэ рэн
тигисе	т иги се
тигистэ̄тин	т иги стэ ̄т ин
тилда	т илда
тималтанэ	ти мал танэ
тиманнэ	ти ман нэ
тирга	т ир га
тирганӣ	т ир ган ӣ
тиһактадерэн	ти һ акта дерэн
то	то
то̄вэр	то ̄вэр
то̄ли	т о̄ ли
то̄лӣ	то ̄лӣ
то̄лӣвэр	то ̄лӣ вэр
то̄лӣко̄ркэ	то ̄лӣ ко ̄ ркэ
то̄лӣмок	то ̄лӣ мо к
то̄ликэ	то ̄л икэ
то̄литэ	т о̄ ли тэ
то̄пикинта	т о̄ пи кин та
товлӣдерэ	т ов лӣ дерэ
товлӣдичо	т ов лӣ ди чо
товлӣдэ̄и	т ов лӣ дэ̄и
товло̄һинэ	т ов ло ̄ һ инэ
товудечо̄тын	тову дечо ̄тын
товулило̄н	т овул ило ̄н
того	того
тогов	того в
тогово	тогово
тоговон	тогово н
тоговор	тогово р
тоговун	того вун
тоговэр	того вэр
тогоду	тогоду
тогодӯ	того дӯ
тогодӯи	того дӯи
тогои	того и
тогокло̄	того кло ̄
тоголдивэр	того лдивэр
тоголо̄	тоголо ̄
тоголты	того лты
тоголтын	тогол тын
тогон	того н
тогориктатын	того ри кта тын
тогот	тогот
тоготкӣ	того ткӣ
тоготчерӣвэ	тогот чери ̄вэ
тоготчорива	тоготчо ри ва
тоготы	того ты
тоготын	того тын
тогочила	того чи ла
тогоё	тогоё
тогоёвор	тогоё вор
тогоӈис	того ӈи с
тодёдо̄һун	т одё до ̄ һ ун
тодёдёӈо̄тын	т одё дёӈо ̄тын
тодёрэ	т одёрэ
тожэ	т ож э
тозовкава	тозовка ва
тозовкатпи	тозовка тпи
токтода̄н	токто да̄н
токтодёми	токтодё ми
токторо	токторо
токторэ	токто рэ
токточо	токто чо
токточол	токто чол
токтошчо̄в	токто ш чо ̄в
токтоһинэн	токто һ инэ н
токтоһичо̄н	токто һ ич о̄н
токтэн	ток тэн
толгоки	толгоки
толгокӣва	толгоки ̄ва
толгокӣдӯ	толгоки ̄дӯ
толгокӣдуктэпи	толгоки ̄ дук тэ пи
толгокӣе	толгоки ̄е
толгокӣл	толгоки ̄л
толгокӣлвэтын	толгоки ̄лвэ тын
толгокӣлдӯ	толгоки ̄л дӯ
толгокидӯ	толгокиду ̄
толгокидӯи	толгоки дӯи
толгокилди	толгокил ди
толгокилтын	толгокил тын
толгокин	толгоки н
толгокитын	толгоки тын
толи	толи
толиӈигин	толи ӈи гин
толкисиӈкӣн	толки си ӈкӣ н
толко	толк о
тори	т ори
торилван	тор илва н
торилин	тор илин
торо̄рэ	тор о̄ рэ
трениндӯ	т ре нин дӯ
трогая	т ро г ая
трофим	т ро фи м
трофимэмэт	т ро фи мэмэт
трофимӈил	т ро фи м ӈи л
тӯ	тӯ
тӯгэ	тӯ гэ
тӯрӯ	т ӯр ӯ
тӯрӯду	т ӯр ӯ ду
тӯрӯдӯ	тӯ ру ̄дӯ
тӯрӯдук	т ӯр ӯ дук
тӯрӯла̄	тӯ ру ̄ла̄
тӯрӯмдеӈкӣн	тӯ ру ̄м де ӈкӣ н
тӯрӯмдеӈкӣтин	тӯ ру ̄м де ӈкӣ т ин
тӯһсасинэн	тӯ һ са синэн
туг	туг
туганӣ	туг ани ̄
туганӣва	туг ани ̄ва
тугвэр	туг вэр
тугда̄	туг да̄
тугдо	тугдо
тугдо̄	тугдо ̄
тугдотэ	тугдо тэ
тугдэ	тугдэ
тугдэ̄	тугдэ ̄
туге	туге
туги	туги
тугитуги	туги туги
тугнэ	туг нэ
тугундӯ	т угун дӯ
тугэ	тугэ
тугэдэ	тугэ дэ
тугэнӣвэ	тугэнӣ вэ
тугэнӣдӯ	тугэнӣ дӯ
тугэрикта	тугэри кта
туе	ту е
тук	тук
тукалан	тукала н
тукаландӯ	тукала н дӯ
тукаланмэ	тукала нмэ
тукалоя	ту ка ло я
тукдо̄	тук до ̄
тукдэ	тук дэ
тукдэ̄	тук дэ̄
тукко̄н	тук к о̄н
тукко̄нди	тук к о̄н ди
тукко̄р	тук ко ̄р
туккэ	тук кэ
туккэр	тук кэр
тукса	тукса
тукса̄дям	тукса ̄ дям
тукса̄дяна	тукса ̄ дяна
тукса̄дяран	тукса ̄ дяран
тукса̄ктадяӈкӣвун	тукса ̄ кта дя ӈкӣ вун
тукса̄малчарэн	тукса ̄ малча рэн
тукса̄на	тукса ̄на
тукса̄ндендэ	тукса ̄н ден дэ
тукса̄нивкӣ	тукса ̄н ивкӣ
тукса̄ран	тукса ̄ран
тукса̄һиктадӯн	тукса ̄ һ ик таду ̄н
тукса̄һина	тукса ̄ һ ина
тукса̄һинам	тукса ̄ һ ин ам
тукса̄һинэв	тукса ̄ һ инэ в
тукса̄һинэм	тукса ̄ һ ин эм
тукса̄һинэн	тукса ̄ һ инэ н
тукса̄һися	тукса ̄ һ ис я
туксадепкӣл	тукса депкӣ л
туксадяпкил	тукса дяпки л
туксадярилва	туксадя рилва
туксаича	тукса ича
туксакталдяӈа̄н	туксакта л дяӈа ̄н
туксана	туксана
туксантесадо̄	туксан те са до ̄
туксанэ	тукса нэ
туксараву	туксара ву
туксаравун	туксара вун
туксасинэм	туксасин эм
туксаста	тукса ста
туксачичилми	тукса чи чил ми
туксаһинэвун	тукса һ инэ вун
туксэрэвун	ту ксэ рэ вун
тукты	тукты
туктываича	тукты ва ича
туктывундулӣ	тукты вун дулӣ
туктыдерэн	тукты дерэн
туктырэнда̄	тукты рэн да̄
туктычэдерэн	тукты чэ дерэн
туктыһинэн	тукты һ инэ н
туктыһинэнда̄	тукты һ инэ н да̄
туктэ	т уктэ
тукша̄ми	тукша ̄ ми
тукшамэлчэмчо	тукша мэлчэ м чо
тулӣлӣ	тули ̄лӣ
тулӣло̄	тули ̄л о̄
